text,slot,intent
giúp mình kiểm tra mành ở ban công 4 với nhé mình cảm ơn, O O O O B-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O ,smart.home.check.status
bạn giúp mình kiểm tra trạng thái của bóng làm việc thứ 4 ở hội trường nhé, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O ,smart.home.check.status
bạn kiểm tra giúp mình bóng ốp tường 1 với mình nghĩ nó có vấn đề, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O O O ,smart.home.check.status
kiểm tra trạng thái của thiết bị rèm đơn thứ 3 ở phòng đọc 4 nhé, O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O ,smart.home.check.status
kiểm tra giúp mình bóng âm trần thứ 3 với, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O ,smart.home.check.status
giúp mình kiểm tra đèn tường ở công ty 2 với nhé mình cảm ơn, O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O ,smart.home.check.status
kiểm tra trạng thái của thiết bị đèn rọi 4 ở phòng ngủ nhé, O O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O ,smart.home.check.status
bạn giúp mình kiểm tra trạng thái của âm thanh đa vùng 3 ở phòng nghỉ ngơi 1 nhé, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O ,smart.home.check.status
kiểm tra tôi công tắc ở phòng xông hơi nhé số đấy bạn, O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O ,smart.home.check.status
kiểm tra giúp mình đèn lồng 3 với, O O O O B-devicedevice I-devicedevice I-devicedevice O ,smart.home.check.status
giúp mình kiểm tra đèn cây ở phòng thờ 5 với nhé mình cảm ơn, O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O ,smart.home.check.status
kiểm tra giúp mình đèn với, O O O O B-devicedevice O ,smart.home.check.status
bạn kiểm tra giúp mình màn cửa thứ 1 với mình nghĩ nó có vấn đề, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O O O ,smart.home.check.status
báo cáo bóng rủ thứ 1 hộ tôi với, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O ,smart.home.check.status
bạn giúp mình kiểm tra trạng thái của downlight thứ 4 ở phòng nghỉ 4 nhé, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O ,smart.home.check.status
tôi muốn kiểm tra downlight, O O O O B-devicedevice ,smart.home.check.status
bạn kiểm tra giúp mình màn cuốn thứ 3 với mình nghĩ nó có vấn đề, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O O O ,smart.home.check.status
cho mình xem trạng thái của rgb 4 tại phòng gia đình 1, O O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom ,smart.home.check.status
cái van tưới 3 ở cơ quan 3 bị làm sao ý kiểm tra giúp mình với, O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O O O O O ,smart.home.check.status
giúp mình kiểm tra hắt trần 2 ở phòng chính với nhé mình cảm ơn, O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O O O O ,smart.home.check.status
tôi muốn kiểm tra rèm cửa đôi, O O O O B-devicedevice I-devicedevice I-devicedevice ,smart.home.check.status
cho mình xem trạng thái của bình nước nóng thứ 1 tại gara, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom ,smart.home.check.status
kiểm tra trạng thái của thiết bị chiết áp ở nhà để xe nhé, O O O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O ,smart.home.check.status
mành đôi được mở chưa, B-devicedevice I-devicedevice B-statusstatus I-statusstatus O ,smart.home.check.status
kiểm tra giúp mình đèn flash với, O O O O B-devicedevice I-devicedevice O ,smart.home.check.status
bạn giúp mình kiểm tra trạng thái của đèn lồng ở phòng gia đình nhé, O O O O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O ,smart.home.check.status
kiểm tra trạng thái của thiết bị bóng rọi thứ 3 ở nhà giữ đồ 2 nhé, O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O ,smart.home.check.status
cập nhật đèn compact thứ 3 hộ tôi với, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O ,smart.home.check.status
đèn tiết kiệm điện được đóng chưa, B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-statusstatus I-statusstatus O ,smart.home.check.status
cho mình xem trạng thái của đèn compact tại phòng tắm xông hơi, O O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom ,smart.home.check.status
bóng thả thứ 2 đang bật hoặc tắt chưa, B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-statusstatus I-statusstatus I-statusstatus I-statusstatus O ,smart.home.check.status
cho mình xem trạng thái của bóng downlight tại hội trường 2, O O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom ,smart.home.check.status
kiểm tra tôi bóng âm trần ở phòng hội nghị nhé số đấy bạn, O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O ,smart.home.check.status
tôi muốn kiểm tra đèn màu sắc, O O O O B-devicedevice I-devicedevice I-devicedevice ,smart.home.check.status
bóng tuýp đã được mở chưa, B-devicedevice I-devicedevice B-statusstatus I-statusstatus I-statusstatus O ,smart.home.check.status
tôi muốn kiểm tra bóng chùm 3, O O O O B-devicedevice I-devicedevice I-devicedevice ,smart.home.check.status
cái kịch bản thứ 2 ở phòng ăn bị làm sao ý kiểm tra giúp mình với, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O O O O O O O O ,smart.home.check.status
đèn compact 2 mở hoặc đóng chưa, B-devicedevice I-devicedevice I-devicedevice B-statusstatus I-statusstatus I-statusstatus O ,smart.home.check.status
báo cáo bóng vườn thứ 2 hộ tôi với, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O ,smart.home.check.status
kiểm tra giúp mình công tắc thứ 3 với, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O ,smart.home.check.status
kiểm tra trạng thái của thiết bị bóng ốp trần thứ 4 ở phòng thí nghiệm 3 nhé, O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O ,smart.home.check.status
bạn kiểm tra giúp mình đèn làm việc thứ 3 với mình nghĩ nó có vấn đề, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O O O ,smart.home.check.status
cái led thứ 2 ở cơ quan bị làm sao ý kiểm tra giúp mình với, O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O O O O O O O O ,smart.home.check.status
tôi muốn kiểm tra đèn sắc màu thứ 3, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.check.status
cái bóng làm việc thứ 1 ở hè 1 bị làm sao ý kiểm tra giúp mình với, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O O O O O O O O ,smart.home.check.status
bạn giúp mình kiểm tra trạng thái của đèn màu thứ 1 ở phòng ăn sáng 1 nhé, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O ,smart.home.check.status
cập nhật downlight hộ tôi với, B-commandcommand I-commandcommand B-devicedevice O O O ,smart.home.check.status
kiểm tra tôi đèn ở sân 3 nhé số đấy bạn, O O O B-devicedevice O B-roomroom I-roomroom O O O O ,smart.home.check.status
bạn kiểm tra giúp mình bóng trần thứ 3 với mình nghĩ nó có vấn đề, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O O O ,smart.home.check.status
cho mình xem trạng thái của đèn kiểng tại phòng ủi, O O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom ,smart.home.check.status
giảm thiết bị điều hòa ở cổng, O O O B-devicedevice I-devicedevice O B-roomroom ,smart.home.decrease.percentage
giảm thiết bị bóng sân thứ 2 ở mặt tiền, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom ,smart.home.decrease.percentage
làm ơn hạ hộ bóng trần xuống 16 phần trăm, O O B-commandcommand O B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
giảm bớt tiếp tục led thứ 2 xuống 19 phần trăm, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
làm ơn hạ xuống hộ bóng led thứ 3 xuống 24 phần trăm, O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
giảm bóng vách thứ 3 xuống 7 phần trăm, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
hạ xuống tiếp tục đèn compact 3 xuống 30 phần trăm, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
giảm tất cả bóng tường thứ 2 đi 24 phần trăm, B-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.decrease.percentage
giảm thiết bị chiết áp 3 ở nhà xe, O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom ,smart.home.decrease.percentage
ây tâm đang học bài ở phòng tắm 5 nhưng mà đèn hơi sáng phiền bạn giảm dùm mình xuống 1 chút nhé tầm 16 phần trăm đèn kiểng 2 nhé, O O O O O O B-roomroom I-roomroom I-roomroom O O O O O O O O O O O O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice O ,smart.home.decrease.percentage
giảm tiếp tục huỳnh quang xuống 50 phần trăm, B-commandcommand O O B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
hạ rèm xuống 44 phần trăm, B-commandcommand B-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
làm ơn giảm đi hộ rèm đơn 4 xuống 36 phần trăm, O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
giảm bớt ốp trần xuống 36 phần trăm, B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
ây tâm đang học bài ở phòng học nhưng mà đèn hơi sáng phiền bạn giảm dùm mình xuống 1 chút nhé tầm 12 phần trăm đèn sưởi thứ 1 nhé, O O O O O O B-roomroom I-roomroom O O O O O O O O O O O O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice I-devicedevice O ,smart.home.decrease.percentage
giảm đi mỗi bóng sưởi 4 đi 23 phần trăm, B-commandcommand I-commandcommand B-allall B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.decrease.percentage
hạ xuống tất cả âm trần đi 4 phần trăm, B-commandcommand I-commandcommand B-allall I-allall B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.decrease.percentage
ây tâm đang học bài ở phòng vệ sinh nhưng mà đèn hơi sáng phiền bạn giảm dùm mình xuống 1 chút nhé tầm 20 phần trăm màn cửa đôi nhé, O O O O O O B-roomroom I-roomroom I-roomroom O O O O O O O O O O O O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice O ,smart.home.decrease.percentage
giảm tiếp tục đèn tiết kiệm điện xuống 2 phần trăm, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
hạ xuống flash thứ 4 xuống 15 phần trăm, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
giảm thiết bị đèn hắt tường 2 ở cửa hàng, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom ,smart.home.decrease.percentage
giảm bớt mỗi ốp trần 3 đi 16 phần trăm, B-commandcommand I-commandcommand B-allall B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.decrease.percentage
hạ tất cả led 2 đi 18 phần trăm, B-commandcommand B-allall I-allall B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage ,smart.home.decrease.percentage
ây tâm đang học bài ở phòng thu nhưng mà đèn hơi sáng phiền bạn giảm dùm mình xuống 1 chút nhé tầm 23 phần trăm đèn hắt trần 1 nhé, O O O O O O B-roomroom I-roomroom O O O O O O O O O O O O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice I-devicedevice O ,smart.home.decrease.percentage
giảm tiếp tục đèn hoa thứ 2 xuống 27 phần trăm, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
ây tâm đang học bài ở hè sau 4 nhưng mà đèn hơi sáng phiền bạn giảm dùm mình xuống 1 chút nhé tầm 4 phần trăm bóng tường nhé, O O O O O O B-roomroom I-roomroom I-roomroom O O O O O O O O O O O O O O O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage B-devicedevice I-devicedevice O ,smart.home.decrease.percentage
làm ơn hạ thấp hộ tv thứ 2 xuống 3 phần trăm, O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
giảm thiết bị rèm cửa đôi thứ 2 ở phòng dành cho nam, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom ,smart.home.decrease.percentage
làm ơn hạ hộ đèn tròn thứ 3 xuống 42 phần trăm, O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.decrease.percentage
cài đặt đèn trang trí lên mức 73 phần trăm hộ cái, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O ,smart.home.set.percentage
đóng đèn lồng thứ 4 lên mức 100 phần trăm hộ cái, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O ,smart.home.set.percentage
bật tv 4 ở 53 phần trăm, B-commandcommand B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
mở toàn bộ loa đài 2 ở mức 28 phần trăm, B-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
đóng đèn downlight 1 ở 22 phần trăm, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
cài đặt mỗi kịch bản thứ 4 ở mức 75 phần trăm, B-commandcommand I-commandcommand B-allall B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
mở 38 phần trăm rèm cửa phòng ủi 5, B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom ,smart.home.set.percentage
cài đặt âm trần thứ 4 phong ngủ 13 phần trăm, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
mở cột đèn thứ 1 ở 94 phần trăm, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
mình muốn đặt đèn rọi, O O B-commandcommand B-devicedevice I-devicedevice ,smart.home.set.percentage
bật bóng ốp tường lên mức 69 phần trăm hộ cái, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O ,smart.home.set.percentage
đặt toàn bộ bóng hắt thứ 4 ở mức 87 phần trăm, B-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
hãy mở giúp tôi đèn để bàn 2 trong phòng bếp, O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom ,smart.home.device.onoff
đặt cột đèn thứ 4 hiên sau 2 50 phần trăm, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
cài đặt đèn compact thứ 1 vườn sau 50 phần trăm, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
mình muốn đóng chiết áp, O O B-commandcommand B-devicedevice I-devicedevice ,smart.home.device.onoff
bật 97 phần trăm màn cửa 4 nhà bếp, B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom ,smart.home.set.percentage
đặt tvs ở 8 phần trăm, B-commandcommand B-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
bật bóng hắt thứ 3 lên mức 82 phần trăm hộ cái, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O ,smart.home.set.percentage
đặt quạt hút mùi 3 ở 63 phần trăm, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
mở tất cả mành đôi ở mức 3 phần trăm, B-commandcommand B-allall I-allall B-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
mở toàn bộ bòng hắt trần thứ 1 ở mức 26 phần trăm, B-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage ,smart.home.set.percentage
mình muốn cài đặt đèn hắt trần thứ 2, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.set.percentage
bật 52 phần trăm đèn trần 3 đại sảnh 5, B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom ,smart.home.set.percentage
đóng 99 phần trăm bóng trần hè sau, B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage B-devicedevice I-devicedevice B-roomroom I-roomroom ,smart.home.set.percentage
hãy bật giúp tôi van tưới 4 trong phòng em bé, O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom ,smart.home.set.percentage
hãy đặt giúp tôi rèm đơn 2 trong sau vườn, O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom ,smart.home.set.percentage
hãy đóng giúp tôi mành trong phòng đọc 5, O B-commandcommand O O B-devicedevice O B-roomroom I-roomroom I-roomroom ,smart.home.device.onoff
bật rgb 2 lên mức 70 phần trăm hộ cái, B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O ,smart.home.set.percentage
mình muốn cài đặt bóng ốp tường 3, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.set.percentage
cậu đổi cho tớ bóng sưởi sang violet nhé, O O O O B-devicedevice I-devicedevice O B-colorcolor O ,smart.home.set.color
bạn thay đèn cây thứ 4 thành màu đen cho mình nhé, O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O O O ,smart.home.set.color
thiết lập màu tía của màn cửa đôi thứ 3 phòng giám đốc 1 tầng thượng 6, B-commandcommand I-commandcommand B-colorcolor I-colorcolor O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber ,smart.home.set.color
đang hơi buồn thay đổi cho tôi đèn bếp 3 sang màu màu trắng đi, O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O B-colorcolor I-colorcolor O ,smart.home.set.color
đang hơi buồn command cho tôi đèn hoa 3 sang màu nâu đi, O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O B-colorcolor O ,smart.home.set.color
làm ơn đổi màu bóng trần thứ 4 thành cam, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor ,smart.home.set.color
làm ơn kích hoạt hắt trần thành xanh nước biển, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor ,smart.home.set.color
bạn ưi tôi muốn chế độ thiết bị ốp trần 2 thành hồng, O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor ,smart.home.set.color
em chỉnh màu đèn tròn thứ 4 sang đen nhé, O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor O ,smart.home.set.color
em bật màu đèn trần 4 sang màu xanh nhé, O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O ,smart.home.set.color
làm ơn chế độ bóng thả 1 thành lục, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-colorcolor ,smart.home.set.color
bạn ưi tôi muốn chế độ thiết bị ti vi thành màu hồng, O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice O B-colorcolor I-colorcolor ,smart.home.set.color
cậu đổi cho tớ bóng ngủ thứ 4 sang xanh lá nhé, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O ,smart.home.set.color
bạn điều chỉnh bóng hoa 1 thành màu vàng cho mình nhé, O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O O O ,smart.home.set.color
cậu đổi cho tớ đèn màu 2 sang màu nâu nhé, O O O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O ,smart.home.set.color
em thiết lập màu đèn hắt tường 2 sang xanh nhé, O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor O ,smart.home.set.color
em thiết lập màu đèn hoa thứ 2 sang màu trắng nhé, O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O ,smart.home.set.color
đèn kiểng command màu vàng, B-devicedevice I-devicedevice B-commandcommand O B-colorcolor ,smart.home.set.color
ok luôn bạn ơi đặt màu đèn để bàn hộ tôi với, O O O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O O O ,smart.home.set.color
ok luôn bạn ơi đổi màu màu bóng trụ cổng thứ 2 hộ tôi với, O O O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O ,smart.home.set.color
làm ơn chế độ kịch bản 4 thành màu tía, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor ,smart.home.set.color
ok luôn bạn ơi command màu huỳnh quang hộ tôi với, O O O O B-commandcommand O B-devicedevice I-devicedevice O O O ,smart.home.set.color
thiết lập đen của đèn kiểng 4 phòng dành cho nữ tầng trệt 2, B-commandcommand I-commandcommand B-colorcolor O B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber ,smart.home.set.color
đang hơi buồn đổi màu sắc cho tôi bóng downlight sang màu màu nâu đi, O O O B-commandcommand I-commandcommand I-commandcommand O O B-devicedevice I-devicedevice O O B-colorcolor I-colorcolor O ,smart.home.set.color
bạn ưi tôi muốn thay đổi màu sắc thiết bị đèn màu 3 thành xanh, O O O O B-commandcommand I-commandcommand I-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor ,smart.home.set.color
đang hơi buồn chuyển cho tôi màn cửa đơn 1 sang màu hồng đi, O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-colorcolor O ,smart.home.set.color
làm ơn đổi màu ti vi thành xanh lá, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-colorcolor I-colorcolor ,smart.home.set.color
chế độ cam của đèn huỳnh quang 1 sân trước 1 floornumber, B-commandcommand I-commandcommand B-colorcolor O B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-floornumberfloornumber ,smart.home.set.color
cậu đổi cho tớ đèn sợi đốt thứ 2 sang xanh nước biển nhé, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor O ,smart.home.set.color
đèn hoa 3 đổi màu màu đen, B-devicedevice I-devicedevice I-devicedevice B-commandcommand O B-colorcolor I-colorcolor ,smart.home.set.color
bạn chuyển bòng hắt trần thành màu hồng cho mình nhé, O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O O O ,smart.home.set.color
bóng tròn thứ 2 chạy màu violet, B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-commandcommand O B-colorcolor ,smart.home.set.color
